"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jan 04 17:38:28 UTC 2024","Thu Jan 04 17:38:29 UTC 2024","615","Meterpreter","java8","test/railgun > linux > staged java/meterpreter/reverse_tcp","meterpreter_spec","","linux/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:38:29 UTC 2024","Thu Jan 04 17:38:29 UTC 2024","532","Meterpreter","java8","test/extapi > linux > staged java/meterpreter/reverse_tcp","meterpreter_spec","","linux/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:38:32 UTC 2024","Thu Jan 04 17:38:33 UTC 2024","496","Meterpreter","java8","test/railgun_reverse_lookups > linux > staged java/meterpreter/reverse_tcp","meterpreter_spec","","linux/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:41:00 UTC 2024","Thu Jan 04 17:41:03 UTC 2024","2937","Meterpreter","java8","test/file > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:40:52 UTC 2024","Thu Jan 04 17:40:54 UTC 2024","1328","Meterpreter","java8","test/cmd_exec > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:40:58 UTC 2024","Thu Jan 04 17:40:59 UTC 2024","1034","Meterpreter","java8","test/get_env > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:40:44 UTC 2024","Thu Jan 04 17:40:45 UTC 2024","1202","Meterpreter","java8","test/extapi > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:40:48 UTC 2024","Thu Jan 04 17:40:52 UTC 2024","4836","Meterpreter","java8","test/registry > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/registry"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:40:59 UTC 2024","Thu Jan 04 17:41:00 UTC 2024","1297","Meterpreter","java8","windows/java8 Meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Jan 04 17:40:57 UTC 2024","Thu Jan 04 17:40:58 UTC 2024","1353","Meterpreter","java8","test/search > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:40:54 UTC 2024","Thu Jan 04 17:40:57 UTC 2024","2987","Meterpreter","java8","test/meterpreter > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:40:32 UTC 2024","Thu Jan 04 17:40:44 UTC 2024","12495","Meterpreter","java8","test/railgun_reverse_lookups > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:41:03 UTC 2024","Thu Jan 04 17:41:04 UTC 2024","1016","Meterpreter","java8","test/railgun > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:40:45 UTC 2024","Thu Jan 04 17:40:48 UTC 2024","2218","Meterpreter","java8","test/services > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/services"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:39:40 UTC 2024","Thu Jan 04 17:39:41 UTC 2024","854","Meterpreter","mettle","test/railgun > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","osx/mettle meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:39:26 UTC 2024","Thu Jan 04 17:39:39 UTC 2024","12845","Meterpreter","mettle","test/cmd_exec > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","osx/mettle meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:39:09 UTC 2024","Thu Jan 04 17:39:25 UTC 2024","16226","Meterpreter","mettle","test/file > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","osx/mettle meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:39:39 UTC 2024","Thu Jan 04 17:39:39 UTC 2024","906","Meterpreter","mettle","osx/mettle Meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Jan 04 17:39:25 UTC 2024","Thu Jan 04 17:39:26 UTC 2024","830","Meterpreter","mettle","test/get_env > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","osx/mettle meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:39:41 UTC 2024","Thu Jan 04 17:39:42 UTC 2024","744","Meterpreter","mettle","test/railgun_reverse_lookups > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","osx/mettle meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:38:57 UTC 2024","Thu Jan 04 17:39:09 UTC 2024","11655","Meterpreter","mettle","test/unix > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","osx/mettle meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:39:42 UTC 2024","Thu Jan 04 17:39:43 UTC 2024","1237","Meterpreter","mettle","test/meterpreter > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","osx/mettle meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:39:39 UTC 2024","Thu Jan 04 17:39:40 UTC 2024","721","Meterpreter","mettle","test/extapi > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","osx/mettle meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:38:25 UTC 2024","Thu Jan 04 17:38:30 UTC 2024","4676","Meterpreter","mettle","test/file > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:38:31 UTC 2024","Thu Jan 04 17:38:31 UTC 2024","488","Meterpreter","mettle","test/get_env > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:38:41 UTC 2024","Thu Jan 04 17:38:42 UTC 2024","430","Meterpreter","mettle","test/extapi > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:38:31 UTC 2024","Thu Jan 04 17:38:41 UTC 2024","9591","Meterpreter","mettle","test/cmd_exec > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:38:41 UTC 2024","Thu Jan 04 17:38:41 UTC 2024","542","Meterpreter","mettle","linux/mettle Meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Jan 04 17:38:30 UTC 2024","Thu Jan 04 17:38:31 UTC 2024","462","Meterpreter","mettle","test/railgun > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:38:42 UTC 2024","Thu Jan 04 17:38:42 UTC 2024","440","Meterpreter","mettle","test/railgun_reverse_lookups > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:38:24 UTC 2024","Thu Jan 04 17:38:25 UTC 2024","1342","Meterpreter","mettle","test/unix > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:38:30 UTC 2024","Thu Jan 04 17:38:30 UTC 2024","605","Meterpreter","mettle","test/meterpreter > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:38:42 UTC 2024","Thu Jan 04 17:38:43 UTC 2024","695","Meterpreter","mettle","test/search > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:39:23 UTC 2024","Thu Jan 04 17:39:25 UTC 2024","2695","Meterpreter","php5.3","test/file > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:39:28 UTC 2024","Thu Jan 04 17:39:30 UTC 2024","1883","Meterpreter","php5.3","test/search > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:39:27 UTC 2024","Thu Jan 04 17:39:28 UTC 2024","1010","Meterpreter","php5.3","osx/php5.3 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Jan 04 17:39:22 UTC 2024","Thu Jan 04 17:39:23 UTC 2024","1029","Meterpreter","php5.3","test/meterpreter > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:39:20 UTC 2024","Thu Jan 04 17:39:21 UTC 2024","1081","Meterpreter","php5.3","test/extapi > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:39:21 UTC 2024","Thu Jan 04 17:39:22 UTC 2024","659","Meterpreter","php5.3","test/railgun > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:39:26 UTC 2024","Thu Jan 04 17:39:27 UTC 2024","665","Meterpreter","php5.3","test/railgun_reverse_lookups > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:39:27 UTC 2024","Thu Jan 04 17:39:27 UTC 2024","661","Meterpreter","php5.3","test/unix > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:39:02 UTC 2024","Thu Jan 04 17:39:20 UTC 2024","17990","Meterpreter","php5.3","test/cmd_exec > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:39:25 UTC 2024","Thu Jan 04 17:39:26 UTC 2024","733","Meterpreter","php5.3","test/get_env > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:38:33 UTC 2024","Thu Jan 04 17:38:34 UTC 2024","345","Meterpreter","php5.3","test/railgun_reverse_lookups > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:38:31 UTC 2024","Thu Jan 04 17:38:33 UTC 2024","1395","Meterpreter","php5.3","test/file > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:38:28 UTC 2024","Thu Jan 04 17:38:29 UTC 2024","1057","Meterpreter","php5.3","test/get_env > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:38:31 UTC 2024","Thu Jan 04 17:38:31 UTC 2024","441","Meterpreter","php5.3","linux/php5.3 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Jan 04 17:38:33 UTC 2024","Thu Jan 04 17:38:33 UTC 2024","656","Meterpreter","php5.3","test/meterpreter > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:38:29 UTC 2024","Thu Jan 04 17:38:30 UTC 2024","628","Meterpreter","php5.3","test/search > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:38:34 UTC 2024","Thu Jan 04 17:38:39 UTC 2024","5595","Meterpreter","php5.3","test/cmd_exec > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:38:29 UTC 2024","Thu Jan 04 17:38:29 UTC 2024","613","Meterpreter","php5.3","test/extapi > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:38:30 UTC 2024","Thu Jan 04 17:38:31 UTC 2024","451","Meterpreter","php5.3","test/railgun > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:38:30 UTC 2024","Thu Jan 04 17:38:30 UTC 2024","416","Meterpreter","php5.3","test/unix > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:40:20 UTC 2024","Thu Jan 04 17:40:21 UTC 2024","1075","Meterpreter","php5.3","test/extapi > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:40:18 UTC 2024","Thu Jan 04 17:40:20 UTC 2024","1381","Meterpreter","php5.3","test/search > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:40:21 UTC 2024","Thu Jan 04 17:40:22 UTC 2024","1281","Meterpreter","php5.3","windows/php5.3 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Jan 04 17:40:17 UTC 2024","Thu Jan 04 17:40:18 UTC 2024","959","Meterpreter","php5.3","test/get_env > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
